timestamp,endpoint,status,latency_ms
2026-05-09T18:09:48.826139+00:00,login,200,87.35
2026-05-09T18:09:48.854533+00:00,cost_summary,200,149.49
2026-05-09T18:09:48.856118+00:00,login,200,84.94
2026-05-09T18:09:48.857525+00:00,login,200,88.68
2026-05-09T18:09:48.873371+00:00,validate_token,200,96.2
2026-05-09T18:09:48.883019+00:00,cost_summary,200,177.34
2026-05-09T18:09:48.893930+00:00,cost_summary,200,156.44
2026-05-09T18:09:48.896983+00:00,validate_token,200,82.04
2026-05-09T18:09:48.907507+00:00,validate_token,200,82.21
2026-05-09T18:09:48.911269+00:00,cost_summary,200,145.16
2026-05-09T18:09:48.935772+00:00,cost_summary,200,158.06
2026-05-09T18:09:48.940547+00:00,validate_token,200,95.83
2026-05-09T18:09:48.950417+00:00,validate_token,200,93.74
2026-05-09T18:09:48.976469+00:00,login,200,86.75
2026-05-09T18:09:48.989677+00:00,validate_token,200,94.47
2026-05-09T18:09:48.994869+00:00,login,200,87.13
2026-05-09T18:09:49.005659+00:00,validate_token,200,90.62
2026-05-09T18:09:49.013384+00:00,cost_summary,200,193.82
2026-05-09T18:09:49.020463+00:00,validate_token,200,82.36
2026-05-09T18:09:49.025784+00:00,validate_token,200,85.98
2026-05-09T18:09:49.027264+00:00,cost_summary,200,191.49
2026-05-09T18:09:49.054989+00:00,validate_token,200,85.7
2026-05-09T18:09:49.067373+00:00,validate_token,200,94.53
2026-05-09T18:09:49.081053+00:00,cost_summary,200,157.7
2026-05-09T18:09:49.097246+00:00,login,200,90.15
2026-05-09T18:09:49.097392+00:00,health_check,200,118.89
2026-05-09T18:09:49.102884+00:00,validate_token,200,88.55
2026-05-09T18:09:49.114109+00:00,validate_token,200,83.04
2026-05-09T18:09:49.120175+00:00,validate_token,200,85.92
2026-05-09T18:09:49.123765+00:00,validate_token,200,86.8
2026-05-09T18:09:49.137522+00:00,cost_summary,200,156.35
2026-05-09T18:09:49.157040+00:00,login,200,88.22
2026-05-09T18:09:49.167647+00:00,login,200,97.96
2026-05-09T18:09:49.181350+00:00,cost_summary,200,174.57
2026-05-09T18:09:49.188800+00:00,validate_token,200,88.73
2026-05-09T18:09:49.193841+00:00,login,200,86.23
2026-05-09T18:09:49.194060+00:00,health_check,200,110.95
2026-05-09T18:09:49.208686+00:00,cost_summary,200,207.92
2026-05-09T18:09:49.212111+00:00,login,200,82.94
2026-05-09T18:09:49.216220+00:00,health_check,200,113.2
2026-05-09T18:09:49.222080+00:00,login,200,92.58
2026-05-09T18:09:49.234203+00:00,cost_summary,200,192.85
2026-05-09T18:09:49.246806+00:00,validate_token,200,88.54
2026-05-09T18:09:49.268112+00:00,validate_token,200,175.31
2026-05-09T18:09:49.275664+00:00,cost_summary,200,151.37
2026-05-09T18:09:49.287070+00:00,validate_token,200,86.86
2026-05-09T18:09:49.331436+00:00,login,200,86.95
2026-05-09T18:09:49.347236+00:00,validate_token,200,103.9
2026-05-09T18:09:49.352447+00:00,login,200,83.8
2026-05-09T18:09:49.363914+00:00,validate_token,200,86.03
2026-05-09T18:09:49.372134+00:00,cost_summary,200,131.5
2026-05-09T18:09:49.400892+00:00,login,200,87.17
2026-05-09T18:09:49.404485+00:00,login,200,86.3
2026-05-09T18:09:49.405113+00:00,login,200,85.9
2026-05-09T18:09:49.417335+00:00,validate_token,200,94.22
2026-05-09T18:09:49.418167+00:00,validate_token,200,80.63
2026-05-09T18:09:49.419521+00:00,login,200,84.91
2026-05-09T18:09:49.433020+00:00,validate_token,200,93.35
2026-05-09T18:09:49.444199+00:00,login,200,87.84
2026-05-09T18:09:49.446448+00:00,login,200,93.12
2026-05-09T18:09:49.465195+00:00,health_check,200,110.85
2026-05-09T18:09:49.467698+00:00,cost_summary,200,230.99
2026-05-09T18:09:49.471241+00:00,health_check,200,105.54
2026-05-09T18:09:49.473824+00:00,validate_token,200,90.46
2026-05-09T18:09:49.481314+00:00,login,200,94.11
2026-05-09T18:09:49.497483+00:00,health_check,200,94.69
2026-05-09T18:09:49.499153+00:00,cost_summary,200,176.55
2026-05-09T18:09:49.509517+00:00,login,200,89.9
2026-05-09T18:09:49.547981+00:00,validate_token,200,90.38
2026-05-09T18:09:49.548298+00:00,validate_token,200,110.47
2026-05-09T18:09:49.554682+00:00,login,200,185.22
2026-05-09T18:09:49.558042+00:00,health_check,200,112.06
2026-05-09T18:09:49.559553+00:00,validate_token,200,162.36
2026-05-09T18:09:49.563209+00:00,validate_token,200,87.6
2026-05-09T18:09:49.563393+00:00,login,200,86.27
2026-05-09T18:09:49.566570+00:00,validate_token,200,171.78
2026-05-09T18:09:49.578048+00:00,login,200,84.69
2026-05-09T18:09:49.587750+00:00,validate_token,200,79.55
2026-05-09T18:09:49.589577+00:00,validate_token,200,94.27
2026-05-09T18:09:49.601690+00:00,login,200,92.75
2026-05-09T18:09:49.605299+00:00,validate_token,200,95.63
2026-05-09T18:09:49.615417+00:00,cost_summary,200,178.74
2026-05-09T18:09:49.623394+00:00,validate_token,200,87.97
2026-05-09T18:09:49.641365+00:00,login,200,86.05
2026-05-09T18:09:49.662248+00:00,login,200,86.0
2026-05-09T18:09:49.666352+00:00,health_check,200,102.23
2026-05-09T18:09:49.674553+00:00,login,200,89.93
2026-05-09T18:09:49.681795+00:00,health_check,200,100.53
2026-05-09T18:09:49.705880+00:00,login,200,91.22
2026-05-09T18:09:49.720855+00:00,validate_token,200,88.8
2026-05-09T18:09:49.726927+00:00,validate_token,200,83.59
2026-05-09T18:09:49.731373+00:00,validate_token,200,81.75
2026-05-09T18:09:49.743379+00:00,login,200,97.0
2026-05-09T18:09:49.748098+00:00,cost_summary,200,192.11
2026-05-09T18:09:49.768666+00:00,validate_token,200,102.24
2026-05-09T18:09:49.775394+00:00,cost_summary,200,155.28
2026-05-09T18:09:49.784161+00:00,validate_token,200,83.91
2026-05-09T18:09:49.794501+00:00,validate_token,200,91.98
2026-05-09T18:09:49.794732+00:00,validate_token,200,88.7
2026-05-09T18:09:49.794804+00:00,health_check,200,133.51
2026-05-09T18:09:49.806338+00:00,validate_token,200,87.07
2026-05-09T18:09:49.811105+00:00,login,200,101.23
2026-05-09T18:09:49.811843+00:00,validate_token,200,84.72
2026-05-09T18:09:49.811951+00:00,login,200,97.93
2026-05-09T18:09:49.829438+00:00,validate_token,200,88.05
2026-05-09T18:09:49.830446+00:00,login,200,81.27
2026-05-09T18:09:49.868391+00:00,cost_summary,200,165.51
2026-05-09T18:09:49.869893+00:00,validate_token,200,101.13
2026-05-09T18:09:49.876771+00:00,login,200,88.97
2026-05-09T18:09:49.882996+00:00,login,200,89.24
2026-05-09T18:09:49.900941+00:00,login,200,95.18
2026-05-09T18:09:49.908252+00:00,login,200,85.95
2026-05-09T18:09:49.912554+00:00,login,200,85.14
2026-05-09T18:09:49.919666+00:00,validate_token,200,83.93
2026-05-09T18:09:49.924415+00:00,cost_summary,200,160.22
2026-05-09T18:09:49.924608+00:00,validate_token,200,89.08
2026-05-09T18:09:49.928561+00:00,cost_summary,200,222.13
2026-05-09T18:09:49.929385+00:00,login,200,83.76
2026-05-09T18:09:49.934260+00:00,health_check,200,101.37
2026-05-09T18:09:49.934363+00:00,cost_summary,200,143.5
2026-05-09T18:09:49.936198+00:00,login,200,91.5
2026-05-09T18:09:49.962073+00:00,cost_summary,200,165.19
2026-05-09T18:09:49.981401+00:00,login,200,87.18
2026-05-09T18:09:49.981669+00:00,health_check,200,95.74
2026-05-09T18:09:49.992389+00:00,login,200,88.0
2026-05-09T18:09:50.001451+00:00,validate_token,200,86.38
2026-05-09T18:09:50.006039+00:00,login,200,84.68
2026-05-09T18:09:50.006577+00:00,validate_token,200,80.65
2026-05-09T18:09:50.040045+00:00,cost_summary,200,201.43
2026-05-09T18:09:50.048492+00:00,login,200,89.44
2026-05-09T18:09:50.049783+00:00,validate_token,200,97.02
2026-05-09T18:09:50.049853+00:00,login,200,88.8
2026-05-09T18:09:50.057585+00:00,validate_token,200,85.41
2026-05-09T18:09:50.068732+00:00,cost_summary,200,171.81
2026-05-09T18:09:50.075054+00:00,cost_summary,200,166.69
2026-05-09T18:09:50.080415+00:00,cost_summary,200,175.45
2026-05-09T18:09:50.081734+00:00,validate_token,200,90.15
2026-05-09T18:09:50.081877+00:00,validate_token,200,86.06
2026-05-09T18:09:50.093715+00:00,validate_token,200,171.15
2026-05-09T18:09:50.098346+00:00,login,200,88.77
2026-05-09T18:09:50.127991+00:00,cost_summary,200,194.41
2026-05-09T18:09:50.128338+00:00,validate_token,200,84.12
2026-05-09T18:09:50.133611+00:00,login,200,83.15
2026-05-09T18:09:50.133842+00:00,login,200,93.41
2026-05-09T18:09:50.133936+00:00,validate_token,200,85.34
2026-05-09T18:09:50.138579+00:00,validate_token,200,82.19
2026-05-09T18:09:50.144739+00:00,validate_token,200,92.8
2026-05-09T18:09:50.161298+00:00,validate_token,200,88.25
2026-05-09T18:09:50.181002+00:00,login,200,87.12
2026-05-09T18:09:50.204428+00:00,cost_summary,200,165.3
2026-05-09T18:09:50.206230+00:00,cost_summary,200,159.64
2026-05-09T18:09:50.206341+00:00,validate_token,200,90.11
2026-05-09T18:09:50.211114+00:00,validate_token,200,116.62
2026-05-09T18:09:50.214472+00:00,cost_summary,200,182.14
2026-05-09T18:09:50.230016+00:00,login,200,85.9
2026-05-09T18:09:50.234599+00:00,health_check,200,122.05
2026-05-09T18:09:50.266807+00:00,cost_summary,200,151.97
2026-05-09T18:09:50.270687+00:00,validate_token,200,83.62
2026-05-09T18:09:50.270834+00:00,validate_token,200,89.55
2026-05-09T18:09:50.294611+00:00,login,200,88.78
2026-05-09T18:09:50.299037+00:00,login,200,86.84
2026-05-09T18:09:50.310932+00:00,validate_token,200,83.41
2026-05-09T18:09:50.324946+00:00,login,200,89.26
2026-05-09T18:09:50.331659+00:00,validate_token,200,81.5
2026-05-09T18:09:50.333051+00:00,validate_token,200,83.78
2026-05-09T18:09:50.340145+00:00,login,200,94.71
2026-05-09T18:09:50.363309+00:00,cost_summary,200,151.51
2026-05-09T18:09:50.367880+00:00,login,200,84.04
2026-05-09T18:09:50.380848+00:00,cost_summary,200,226.74
2026-05-09T18:09:50.383914+00:00,validate_token,200,87.94
2026-05-09T18:09:50.394949+00:00,validate_token,200,85.46
2026-05-09T18:09:50.423141+00:00,cost_summary,200,185.84
2026-05-09T18:09:50.427682+00:00,validate_token,200,100.63
2026-05-09T18:09:50.428424+00:00,cost_summary,200,147.05
2026-05-09T18:09:50.431175+00:00,login,200,107.53
2026-05-09T18:09:50.431280+00:00,login,200,100.52
2026-05-09T18:09:50.431391+00:00,cost_summary,200,136.56
2026-05-09T18:09:50.432005+00:00,validate_token,200,85.17
2026-05-09T18:09:50.444816+00:00,validate_token,200,85.56
2026-05-09T18:09:50.449221+00:00,cost_summary,200,168.31
2026-05-09T18:09:50.451964+00:00,cost_summary,200,196.1
2026-05-09T18:09:50.464524+00:00,validate_token,200,88.53
2026-05-09T18:09:50.464837+00:00,cost_summary,200,179.43
2026-05-09T18:09:50.468344+00:00,validate_token,200,85.71
2026-05-09T18:09:50.474456+00:00,validate_token,200,85.84
2026-05-09T18:09:50.478431+00:00,cost_summary,200,153.4
2026-05-09T18:09:50.509277+00:00,cost_summary,200,177.47
2026-05-09T18:09:50.534624+00:00,validate_token,200,89.44
2026-05-09T18:09:50.545154+00:00,validate_token,200,91.18
2026-05-09T18:09:50.548574+00:00,login,200,85.24
2026-05-09T18:09:50.548879+00:00,validate_token,200,183.69
2026-05-09T18:09:50.548915+00:00,cost_summary,200,168.53
2026-05-09T18:09:50.548953+00:00,health_check,200,101.59
2026-05-09T18:09:50.548990+00:00,cost_summary,200,185.59
2026-05-09T18:09:50.549027+00:00,login,200,86.13
2026-05-09T18:09:50.553965+00:00,login,200,177.27
2026-05-09T18:09:50.560738+00:00,validate_token,200,196.47
2026-05-09T18:09:50.569327+00:00,login,200,88.42
2026-05-09T18:09:50.576982+00:00,login,200,177.58
2026-05-09T18:09:50.583740+00:00,cost_summary,200,188.35
2026-05-09T18:09:50.586389+00:00,validate_token,200,90.17
2026-05-09T18:09:50.597168+00:00,cost_summary,200,167.8
2026-05-09T18:09:50.598498+00:00,validate_token,200,86.48
2026-05-09T18:09:50.600925+00:00,login,200,204.99
2026-05-09T18:09:50.609701+00:00,validate_token,200,86.18
2026-05-09T18:09:50.610648+00:00,validate_token,200,95.18
2026-05-09T18:09:50.630967+00:00,validate_token,200,86.68
2026-05-09T18:09:50.632418+00:00,cost_summary,200,239.93
2026-05-09T18:09:50.649098+00:00,cost_summary,200,243.01
2026-05-09T18:09:50.671501+00:00,cost_summary,200,142.6
2026-05-09T18:09:50.674357+00:00,cost_summary,200,177.85
2026-05-09T18:09:50.693852+00:00,login,200,89.55
2026-05-09T18:09:50.729754+00:00,cost_summary,200,139.86
2026-05-09T18:09:50.733677+00:00,validate_token,200,86.55
2026-05-09T18:09:50.739153+00:00,validate_token,200,82.17
2026-05-09T18:09:50.740395+00:00,cost_summary,200,156.51
2026-05-09T18:09:50.744519+00:00,validate_token,200,96.24
2026-05-09T18:09:50.744945+00:00,cost_summary,200,141.1
2026-05-09T18:09:50.746017+00:00,cost_summary,200,159.36
2026-05-09T18:09:50.746255+00:00,login,200,88.91
2026-05-09T18:09:50.747909+00:00,login,200,87.67
2026-05-09T18:09:50.751427+00:00,health_check,200,106.59
2026-05-09T18:09:50.762180+00:00,validate_token,200,90.53
2026-05-09T18:09:50.762324+00:00,login,200,88.79
2026-05-09T18:09:50.776729+00:00,cost_summary,200,168.96
2026-05-09T18:09:50.784884+00:00,health_check,200,103.71
2026-05-09T18:09:50.788440+00:00,cost_summary,200,158.19
2026-05-09T18:09:50.789235+00:00,validate_token,200,92.84
2026-05-09T18:09:50.790598+00:00,login,200,98.74
2026-05-09T18:09:50.792909+00:00,login,200,88.44
2026-05-09T18:09:50.793571+00:00,login,200,95.11
2026-05-09T18:09:50.808819+00:00,login,200,86.04
2026-05-09T18:09:50.809069+00:00,validate_token,200,101.13
2026-05-09T18:09:50.814076+00:00,login,200,90.85
2026-05-09T18:09:50.815787+00:00,login,200,90.06
2026-05-09T18:09:50.824385+00:00,validate_token,200,95.44
2026-05-09T18:09:50.827974+00:00,validate_token,200,86.54
2026-05-09T18:09:50.835806+00:00,validate_token,200,85.25
2026-05-09T18:09:50.836016+00:00,validate_token,200,82.81
2026-05-09T18:09:50.853007+00:00,validate_token,200,86.29
2026-05-09T18:09:50.857787+00:00,login,200,88.29
2026-05-09T18:09:50.862527+00:00,login,200,84.97
2026-05-09T18:09:50.864122+00:00,cost_summary,200,172.68
2026-05-09T18:09:50.866587+00:00,login,200,84.1
2026-05-09T18:09:50.866723+00:00,cost_summary,200,161.37
2026-05-09T18:09:50.874517+00:00,validate_token,200,85.63
2026-05-09T18:09:50.905897+00:00,validate_token,200,82.75
2026-05-09T18:09:50.906045+00:00,login,200,87.49
2026-05-09T18:09:50.910236+00:00,validate_token,200,91.02
2026-05-09T18:09:50.910451+00:00,cost_summary,200,166.5
2026-05-09T18:09:50.916195+00:00,login,200,89.18
2026-05-09T18:09:50.929461+00:00,validate_token,200,94.5
2026-05-09T18:09:50.931919+00:00,validate_token,200,85.32
2026-05-09T18:09:50.953001+00:00,validate_token,200,90.16
2026-05-09T18:09:50.953845+00:00,login,200,97.17
2026-05-09T18:09:50.958012+00:00,validate_token,200,83.35
2026-05-09T18:09:50.959922+00:00,validate_token,200,95.04
2026-05-09T18:09:50.968950+00:00,login,200,85.49
2026-05-09T18:09:50.988618+00:00,login,200,83.4
2026-05-09T18:09:50.988828+00:00,validate_token,200,85.71
2026-05-09T18:09:50.997306+00:00,login,200,86.67
2026-05-09T18:09:50.997536+00:00,validate_token,200,81.24
2026-05-09T18:09:50.997912+00:00,validate_token,200,82.76
2026-05-09T18:09:51.017122+00:00,cost_summary,200,191.32
2026-05-09T18:09:51.020669+00:00,cost_summary,200,193.36
2026-05-09T18:09:51.024610+00:00,validate_token,200,87.97
2026-05-09T18:09:51.031183+00:00,validate_token,200,86.47
2026-05-09T18:09:51.042238+00:00,login,200,86.52
2026-05-09T18:09:51.046071+00:00,cost_summary,200,164.15
2026-05-09T18:09:51.074089+00:00,cost_summary,200,203.17
2026-05-09T18:09:51.074289+00:00,login,200,90.27
2026-05-09T18:09:51.088732+00:00,validate_token,200,87.74
2026-05-09T18:09:51.092514+00:00,login,200,105.25
2026-05-09T18:09:51.102627+00:00,validate_token,200,82.43
2026-05-09T18:09:51.102813+00:00,validate_token,200,86.36
2026-05-09T18:09:51.102877+00:00,health_check,200,107.37
2026-05-09T18:09:51.106567+00:00,cost_summary,200,157.69
2026-05-09T18:09:51.106731+00:00,validate_token,200,83.11
2026-05-09T18:09:51.116092+00:00,validate_token,200,81.06
2026-05-09T18:09:51.116728+00:00,cost_summary,200,159.62
2026-05-09T18:09:51.116874+00:00,cost_summary,200,195.08
2026-05-09T18:09:51.119475+00:00,health_check,200,100.29
2026-05-09T18:09:51.120015+00:00,cost_summary,200,182.63
2026-05-09T18:09:51.123109+00:00,cost_summary,200,152.66
2026-05-09T18:09:51.125585+00:00,validate_token,200,86.21
2026-05-09T18:09:51.139711+00:00,login,200,88.29
2026-05-09T18:09:51.147890+00:00,login,200,90.41
2026-05-09T18:09:51.148032+00:00,cost_summary,200,169.05
2026-05-09T18:09:51.156070+00:00,login,200,86.15
2026-05-09T18:09:51.159339+00:00,login,200,97.76
2026-05-09T18:09:51.164830+00:00,cost_summary,200,185.32
2026-05-09T18:09:51.165481+00:00,login,200,89.66
2026-05-09T18:09:51.186178+00:00,login,200,86.8
2026-05-09T18:09:51.187854+00:00,cost_summary,200,181.51
2026-05-09T18:09:51.198369+00:00,validate_token,200,88.43
2026-05-09T18:09:51.200351+00:00,cost_summary,200,176.18
2026-05-09T18:09:51.210076+00:00,cost_summary,200,156.82
2026-05-09T18:09:51.235037+00:00,cost_summary,200,180.31
2026-05-09T18:09:51.246793+00:00,login,200,83.05
2026-05-09T18:09:51.252226+00:00,validate_token,200,81.89
2026-05-09T18:09:51.257630+00:00,login,200,81.92
2026-05-09T18:09:51.263533+00:00,validate_token,200,85.16
2026-05-09T18:09:51.278405+00:00,cost_summary,200,150.67
2026-05-09T18:09:51.278880+00:00,validate_token,200,88.53
2026-05-09T18:09:51.282810+00:00,login,200,85.99
2026-05-09T18:09:51.286875+00:00,login,200,85.03
2026-05-09T18:09:51.287771+00:00,validate_token,200,90.51
2026-05-09T18:09:51.293624+00:00,login,200,87.98
2026-05-09T18:09:51.302286+00:00,cost_summary,200,182.64
2026-05-09T18:09:51.315957+00:00,validate_token,200,92.44
2026-05-09T18:09:51.316254+00:00,validate_token,200,93.84
2026-05-09T18:09:51.326392+00:00,login,200,88.54
2026-05-09T18:09:51.334147+00:00,validate_token,200,86.13
2026-05-09T18:09:51.337716+00:00,validate_token,200,79.86
2026-05-09T18:09:51.343410+00:00,login,200,80.43
2026-05-09T18:09:51.343447+00:00,cost_summary,200,188.82
2026-05-09T18:09:51.346979+00:00,health_check,200,98.82
2026-05-09T18:09:51.350425+00:00,cost_summary,200,142.56
2026-05-09T18:09:51.352907+00:00,login,200,80.3
2026-05-09T18:09:51.375097+00:00,cost_summary,200,227.0
2026-05-09T18:09:51.375210+00:00,cost_summary,200,204.1
2026-05-09T18:09:51.377079+00:00,cost_summary,200,142.48
2026-05-09T18:09:51.382038+00:00,validate_token,200,84.09
2026-05-09T18:09:51.398462+00:00,validate_token,200,87.13
2026-05-09T18:09:51.405476+00:00,validate_token,200,86.32
2026-05-09T18:09:51.405512+00:00,validate_token,200,84.78
2026-05-09T18:09:51.417331+00:00,validate_token,200,91.05
2026-05-09T18:09:51.423154+00:00,validate_token,200,102.29
2026-05-09T18:09:51.430063+00:00,login,200,83.67
2026-05-09T18:09:51.433456+00:00,cost_summary,200,185.88
2026-05-09T18:09:51.434751+00:00,cost_summary,200,203.89
2026-05-09T18:09:51.438297+00:00,cost_summary,200,223.84
2026-05-09T18:09:51.441708+00:00,login,200,83.3
2026-05-09T18:09:51.462300+00:00,login,200,91.3
2026-05-09T18:09:51.463220+00:00,cost_summary,200,158.46
2026-05-09T18:09:51.464679+00:00,cost_summary,200,192.58
2026-05-09T18:09:51.467330+00:00,cost_summary,200,228.5
2026-05-09T18:09:51.474785+00:00,cost_summary,200,144.65
2026-05-09T18:09:51.479179+00:00,cost_summary,200,250.31
2026-05-09T18:09:51.482048+00:00,login,200,85.82
2026-05-09T18:09:51.489096+00:00,cost_summary,200,132.87
2026-05-09T18:09:51.489235+00:00,cost_summary,200,140.51
2026-05-09T18:09:51.489517+00:00,validate_token,200,95.54
2026-05-09T18:09:51.489553+00:00,cost_summary,200,183.84
2026-05-09T18:09:51.489580+00:00,validate_token,200,88.26
2026-05-09T18:09:51.493192+00:00,login,200,84.65
2026-05-09T18:09:51.495101+00:00,cost_summary,200,169.06
2026-05-09T18:09:51.507774+00:00,health_check,200,102.65
2026-05-09T18:09:51.512493+00:00,cost_summary,200,141.19
2026-05-09T18:09:51.519490+00:00,login,200,84.11
2026-05-09T18:09:51.524655+00:00,validate_token,200,82.06
2026-05-09T18:09:51.528306+00:00,validate_token,200,85.24
2026-05-09T18:09:51.529038+00:00,login,200,90.42
2026-05-09T18:09:51.532600+00:00,cost_summary,200,182.15
2026-05-09T18:09:51.550836+00:00,login,200,87.06
2026-05-09T18:09:51.555651+00:00,validate_token,200,87.58
2026-05-09T18:09:51.555695+00:00,validate_token,200,86.79
2026-05-09T18:09:51.557018+00:00,cost_summary,200,163.93
2026-05-09T18:09:51.557046+00:00,cost_summary,200,167.05
2026-05-09T18:09:51.560965+00:00,login,200,87.85
2026-05-09T18:09:51.572215+00:00,cost_summary,200,152.95
2026-05-09T18:09:51.572256+00:00,login,200,88.72
2026-05-09T18:09:51.576616+00:00,validate_token,200,84.53
2026-05-09T18:09:51.579025+00:00,cost_summary,200,151.84
2026-05-09T18:09:51.583648+00:00,validate_token,200,89.39
2026-05-09T18:09:51.595355+00:00,login,200,88.92
2026-05-09T18:09:51.598377+00:00,validate_token,200,90.57
2026-05-09T18:09:51.606161+00:00,login,200,86.62
2026-05-09T18:09:51.610921+00:00,cost_summary,200,177.32
2026-05-09T18:09:51.621328+00:00,validate_token,200,86.35
2026-05-09T18:09:51.627902+00:00,login,200,94.67
2026-05-09T18:09:51.632614+00:00,login,200,83.59
2026-05-09T18:09:51.633865+00:00,login,200,82.07
2026-05-09T18:09:51.638937+00:00,login,200,180.46
